id,state
PMUL1772,hotel-hotel-area=south|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=5|hotel-hotel-name=bridge guest house|hotel-hotel-type=guesthouse|train-train-bookpeople=7|train-train-day=thursday|train-train-departure=kings lynn|train-train-destination=cambridge|train-train-leaveat=2pm
PMUL1775,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=2|hotel-hotel-name=carolina bed and breakfast|train-train-bookpeople=5|train-train-day=monday|train-train-departure=stansted airport|train-train-destination=cambridge|train-train-leaveat=08:15
PMUL1779,hotel-hotel-bookday=friday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=3|hotel-hotel-name=hobsons house|hotel-hotel-parking=yes|hotel-hotel-stars=3|hotel-hotel-type=guesthouse|train-train-bookpeople=7|train-train-day=friday|train-train-departure=stevenage|train-train-destination=cambridge|train-train-leaveat=13:45
PMUL1788,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=2|hotel-hotel-name=flinches bed and breakfast|train-train-arriveby=12:00|train-train-day=thursday|train-train-departure=leicester|train-train-destination=cambridge
PMUL1804,hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=2|hotel-hotel-name=limehouse
PMUL1809,hotel-hotel-area=south|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=3|hotel-hotel-name=aylesbray lodge guest house|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|train-train-arriveby=19:30|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=peterborough|train-train-destination=cambridge
PMUL1811,hotel-hotel-area=dontcare|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=3|hotel-hotel-bookstay=4|hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-bookpeople=3|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=14:45
PMUL1812,hotel-hotel-internet=yes|hotel-hotel-name=allenbell|hotel-hotel-pricerange=cheap|hotel-hotel-type=guesthouse|train-train-day=wednesday|train-train-departure=kings lynn|train-train-destination=cambridge|train-train-leaveat=13:45
PMUL1834,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=3|hotel-hotel-name=university arms hotel|train-train-arriveby=13:03|train-train-bookpeople=8|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=12:30
PMUL1844,hotel-hotel-area=east|hotel-hotel-name=leverton house|hotel-hotel-pricerange=cheap|hotel-hotel-type=guesthouse|train-train-arriveby=09:15|train-train-bookpeople=7|train-train-day=saturday|train-train-departure=ely|train-train-destination=cambridge
PMUL1853,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=4|hotel-hotel-name=archway house
PMUL1854,hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=2|hotel-hotel-name=carolina bed and breakfast|train-train-arriveby=13:45|train-train-day=tuesday|train-train-departure=broxbourne|train-train-destination=cambridge
PMUL1867,hotel-hotel-area=centre|hotel-hotel-name=university arms hotel|hotel-hotel-parking=yes|hotel-hotel-pricerange=expensive|hotel-hotel-type=hotel|train-train-arriveby=10:45|train-train-bookpeople=8|train-train-day=monday|train-train-departure=broxbourne|train-train-destination=cambridge
PMUL1869,hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=4|hotel-hotel-name=el shaddai|train-train-arriveby=20:15|train-train-day=saturday|train-train-destination=kings lynn
PMUL1883,hotel-hotel-name=huntingdon marriott hotel|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=bishops stortford|train-train-leaveat=17:00
PMUL1895,hotel-hotel-name=worth house|train-train-arriveby=14:30|train-train-bookpeople=6|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=bishops stortford
PMUL1920,hotel-hotel-area=dontcare|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=limehouse|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-arriveby=10:15|train-train-bookpeople=7|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL1931,hotel-hotel-area=east|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=carolina bed and breakfast|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-bookpeople=6|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=leicester|train-train-leaveat=18:15
PMUL1944,hotel-hotel-area=north|hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=2|hotel-hotel-name=avalon|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|train-train-arriveby=20:45|train-train-day=monday|train-train-departure=cambridge|train-train-destination=kings lynn
PMUL1949,hotel-hotel-area=west|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=4|hotel-hotel-name=huntingdon marriott hotel|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|hotel-hotel-type=hotel|train-train-bookpeople=1|train-train-day=thursday|train-train-departure=bishops stortford|train-train-destination=cambridge|train-train-leaveat=12:00
PMUL1952,hotel-hotel-area=west|hotel-hotel-parking=yes|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-arriveby=10:30|train-train-bookpeople=4|train-train-day=thursday|train-train-departure=peterborough|train-train-destination=cambridge
PMUL1966,hotel-hotel-area=north|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=5|hotel-hotel-name=hamilton lodge|hotel-hotel-parking=yes|hotel-hotel-stars=3|hotel-hotel-type=guesthouse|train-train-arriveby=11 pm|train-train-bookpeople=3|train-train-day=friday|train-train-departure=leicester|train-train-destination=cambridge
PMUL1978,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=4|hotel-hotel-name=acorn guest house|train-train-day=monday|train-train-departure=stansted airport|train-train-destination=cambridge|train-train-leaveat=11:15
PMUL1980,hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|train-train-arriveby=13:45|train-train-bookpeople=1|train-train-day=tuesday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL1981,hotel-hotel-name=a and b guest house|train-train-bookpeople=3|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=peterborough|train-train-leaveat=08:45
PMUL1982,hotel-hotel-area=east|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-name=express by holiday inn cambridge|hotel-hotel-pricerange=expensive
PMUL1983,hotel-hotel-internet=yes|hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-arriveby=14:45|train-train-day=thursday|train-train-departure=stansted airport|train-train-destination=cambridge
PMUL1987,hotel-hotel-area=dontcare|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=2|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=cityroomz|hotel-hotel-stars=0|hotel-hotel-type=hotel|train-train-arriveby=12:45|train-train-bookpeople=2|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=birmingham new street
PMUL1998,hotel-hotel-area=south|hotel-hotel-name=ayesbray lodge guesthouse|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-bookpeople=3|train-train-day=wednesday|train-train-departure=ely|train-train-destination=cambridge|train-train-leaveat=10:00
PMUL2000,hotel-hotel-name=hobsons house|train-train-arriveby=10:00|train-train-bookpeople=8|train-train-day=monday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL2756,hotel-hotel-name=cambridge belfry
PMUL3066,hotel-hotel-area=dontcare|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-internet=dontcare|hotel-hotel-name=bridge guest house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=3|restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=15:30|restaurant-restaurant-food=international|restaurant-restaurant-name=the varsity restaurant|restaurant-restaurant-pricerange=moderate
PMUL3141,hotel-hotel-name=lensfield hotel|train-train-arriveby=15:15|train-train-bookpeople=8|train-train-day=friday|train-train-departure=norwich|train-train-destination=cambridge
PMUL3145,hotel-hotel-area=dontcare|hotel-hotel-internet=yes|hotel-hotel-name=rosa's|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|restaurant-restaurant-area=south|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=14:45|restaurant-restaurant-food=portuguese|restaurant-restaurant-name=nandos|restaurant-restaurant-pricerange=cheap
PMUL3156,hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=5|hotel-hotel-name=huntingdon marriott hotel|restaurant-restaurant-name=ian hong house|taxi-taxi-departure=lan hong house|taxi-taxi-destination=huntingdon marriott hotel|taxi-taxi-leaveat=10:15
PMUL3162,restaurant-restaurant-area=west|restaurant-restaurant-food=british|restaurant-restaurant-name=saint johns chop|restaurant-restaurant-pricerange=dontcare|train-train-arriveby=8:00|train-train-day=saturday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL3171,hotel-hotel-area=east|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-name=express by holiday inn cambridge|hotel-hotel-pricerange=expensive
PMUL3217,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=17:15|restaurant-restaurant-food=african|restaurant-restaurant-name=bedouin|restaurant-restaurant-pricerange=expensive|train-train-arriveby=19:00|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=peterborough
PMUL3247,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=5|hotel-hotel-name=huntingdon marriott hotel|train-train-arriveby=15:30|train-train-day=friday|train-train-departure=cambridge|train-train-destination=stansted airport
PMUL3263,restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=19:45|restaurant-restaurant-name=shiraz|train-train-arriveby=13:15|train-train-bookpeople=5|train-train-day=saturday|train-train-departure=birmingham new street|train-train-destination=cambridge
PMUL3264,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=acorn guesthouse|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-bookpeople=6|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=18:45
PMUL3282,hotel-hotel-area=west|hotel-hotel-name=hobsons house|train-train-arriveby=17:30|train-train-bookpeople=4|train-train-day=monday|train-train-departure=cambridge|train-train-destination=birmingham new street
PMUL3283,hotel-hotel-bookpeople=2|hotel-hotel-bookstay=2|hotel-hotel-name=bridge guest house|restaurant-restaurant-name=eraina|taxi-taxi-departure=bridge guest house|taxi-taxi-destination=eraina|taxi-taxi-leaveat=23:30
PMUL3293,hotel-hotel-area=north|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=ashley hotel|hotel-hotel-parking=yes|hotel-hotel-stars=dontcare|hotel-hotel-type=hotel|train-train-arriveby=11:15|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=ely
PMUL3301,hotel-hotel-area=centre|hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=2|hotel-hotel-name=archway house|hotel-hotel-stars=4|train-train-day=saturday|train-train-departure=norwich|train-train-destination=cambridge|train-train-leaveat=19:00
PMUL3304,restaurant-restaurant-name=thanh binh|train-train-bookpeople=8|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=norwich|train-train-leaveat=10:30
PMUL3309,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=16:45|restaurant-restaurant-name=nandos|train-train-arriveby=21:45|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=leicester
PMUL3310,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=13:00|restaurant-restaurant-food=british|restaurant-restaurant-name=copper kettle|restaurant-restaurant-pricerange=moderate|train-train-arriveby=12:30|train-train-bookpeople=6|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=ely
PMUL3348,restaurant-restaurant-name=pizza express fen ditton|train-train-bookpeople=1|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=bishops stortford|train-train-leaveat=14:00
PMUL3424,restaurant-restaurant-area=east|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=18:15|restaurant-restaurant-name=the missing sock|restaurant-restaurant-pricerange=cheap|train-train-bookpeople=2|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=08:30
PMUL3425,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=21:00|restaurant-restaurant-name=cambridge chop house|restaurant-restaurant-pricerange=expensive|train-train-arriveby=17:15|train-train-day=monday|train-train-departure=london kings cross|train-train-destination=cambridge
PMUL3439,hotel-hotel-area=north|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=5|hotel-hotel-name=lovell lodge|hotel-hotel-parking=no|hotel-hotel-pricerange=dontcare|hotel-hotel-type=hotel|train-train-arriveby=18:00|train-train-bookpeople=5|train-train-day=friday|train-train-departure=cambridge|train-train-destination=ely
PMUL3494,restaurant-restaurant-area=west|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=13:15|restaurant-restaurant-name=cambridge lodge restaurant|restaurant-restaurant-pricerange=expensive|train-train-arriveby=19:00|train-train-bookpeople=8|train-train-day=monday|train-train-departure=cambridge|train-train-destination=ely
PMUL3514,hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=2|hotel-hotel-name=cityroomz|hotel-hotel-pricerange=moderate|hotel-hotel-stars=0|train-train-bookpeople=5|train-train-day=friday|train-train-departure=cambridge|train-train-destination=ely|train-train-leaveat=18:00
PMUL3520,restaurant-restaurant-area=centre|restaurant-restaurant-food=international|restaurant-restaurant-name=the varsity|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=3|train-train-departure=broxbourne|train-train-destination=cambridge|train-train-leaveat=10:15
PMUL3558,hotel-hotel-name=express by holiday inn cambridge|hotel-hotel-parking=yes|hotel-hotel-pricerange=expensive|hotel-hotel-stars=2|train-train-bookpeople=1|train-train-day=saturday|train-train-departure=london liverpool street|train-train-destination=cambridge|train-train-leaveat=12:30
PMUL3596,hotel-hotel-area=dontcare|hotel-hotel-internet=yes|hotel-hotel-name=hamilton lodge|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=3|train-train-bookpeople=4|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=kings lynn|train-train-leaveat=10:00
PMUL3599,restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=15:15|restaurant-restaurant-food=mediterranean|restaurant-restaurant-name=la mimosa|restaurant-restaurant-pricerange=expensive
