id,state
PMUL1744.json,hotel-hotel-area=north|hotel-hotel-name=hamilton lodge|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-arriveby=17:00|train-train-day=wednesday|train-train-departure=broxbourne|train-train-destination=cambridge
PMUL1747.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=alexander bed and breakfast|hotel-hotel-pricerange=cheap|hotel-hotel-type=guesthouse|train-train-arriveby=17:45|train-train-day=tuesday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL1768.json,hotel-hotel-area=north|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-name=worth house|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-day=friday|train-train-departure=bishops stortford|train-train-destination=cambridge|train-train-leaveat=16:00
PMUL1771.json,hotel-hotel-area=east|hotel-hotel-name=allenbell|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|train-train-arriveby=19:30|train-train-bookpeople=6|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=stevenage
PMUL1791.json,hotel-hotel-area=west|hotel-hotel-internet=yes|hotel-hotel-name=cambridge belfry|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|hotel-hotel-type=hotel|train-train-arriveby=10:30|train-train-day=friday|train-train-departure=london kings cross|train-train-destination=cambridge
PMUL1795.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=3|hotel-hotel-bookstay=2|hotel-hotel-internet=yes|hotel-hotel-name=allenbell|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap|train-train-arriveby=12:15|train-train-day=tuesday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL1828.json,hotel-hotel-area=north|hotel-hotel-bookstay=2|hotel-hotel-internet=dontcare|hotel-hotel-parking=yes|hotel-hotel-type=hotel|train-train-arriveby=10:30|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=stevenage
PMUL1831.json,hotel-hotel-area=dontcare|hotel-hotel-internet=yes|hotel-hotel-name=hamilton lodge|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=3|train-train-bookpeople=4|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=kings lynn|train-train-leaveat=10:00
PMUL1879.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=4|hotel-hotel-internet=dontcare|hotel-hotel-name=lovell lodge|hotel-hotel-parking=yes|hotel-hotel-pricerange=dontcare|hotel-hotel-type=hotel|train-train-bookpeople=8|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=09:15
PMUL1881.json,hotel-hotel-name=home from home|train-train-arriveby=20:45|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=05:00
PMUL1892.json,hotel-hotel-name=avalon|train-train-arriveby=13:45|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=peterborough
PMUL1917.json,hotel-hotel-bookday=wednesday|hotel-hotel-bookstay=2|hotel-hotel-internet=yes|hotel-hotel-name=cambridge belfry|train-train-bookpeople=1|train-train-day=wednesday|train-train-departure=peterborough|train-train-destination=cambridge|train-train-leaveat=13:00
PMUL1951.json,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=5|hotel-hotel-name=warkworth house|train-train-arriveby=21:00|train-train-bookpeople=4|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=leicester
PMUL1953.json,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=4|hotel-hotel-name=express by holiday inn cambridge system: i have the express by holiday inn cambridge|train-train-arriveby=17:30|train-train-day=friday|train-train-departure=cambridge|train-train-destination=birmingham new street
PMUL1968.json,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-name=acorn guest house|train-train-bookpeople=1|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=birmingham new street|train-train-leaveat=9:00
PMUL1990.json,hotel-hotel-area=west|hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=2|hotel-hotel-name=hobsons house|hotel-hotel-pricerange=moderate|hotel-hotel-stars=3|train-train-bookpeople=4|train-train-day=friday|train-train-departure=cambridge|train-train-destination=birmingham new street|train-train-leaveat=17:15
PMUL3002.json,hotel-hotel-area=south|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=2|hotel-hotel-name=aylesbray lodge guest house|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-arriveby=12:15|train-train-day=friday|train-train-departure=leicester|train-train-destination=cambridge
PMUL3015.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-arriveby=19:00|train-train-day=monday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL3017.json,hotel-hotel-area=east|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=a and b guest house|hotel-hotel-parking=no|hotel-hotel-type=guesthouse
PMUL3050.json,restaurant-restaurant-area=east|restaurant-restaurant-name=idian|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=2|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=birmingham new street|train-train-leaveat=9:30
PMUL3052.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=19:00|restaurant-restaurant-food=european|restaurant-restaurant-name=galleria|restaurant-restaurant-pricerange=moderate|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=19:30
PMUL3072.json,hotel-hotel-area=centre|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=3|hotel-hotel-bookstay=3|hotel-hotel-name=alexander bed and breakfast|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|restaurant-restaurant-area=centre|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=17:00|restaurant-restaurant-name=cotto|restaurant-restaurant-pricerange=moderate
PMUL3105.json,hotel-hotel-area=centre|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=4|hotel-hotel-name=gonville hotel|hotel-hotel-parking=yes|hotel-hotel-stars=3|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=11:30|restaurant-restaurant-name=shiraz
PMUL3109.json,restaurant-restaurant-area=dontcare|restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=18:45|restaurant-restaurant-food=thai|restaurant-restaurant-name=bangkok city|train-train-bookpeople=2|train-train-day=tuesday|train-train-departure=bishops stortford|train-train-destination=cambridge|train-train-leaveat=12:45
PMUL3117.json,hotel-hotel-area=east|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=2|hotel-hotel-name=autumn house|hotel-hotel-parking=yes|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|train-train-arriveby=08:00|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=stevenage
PMUL3169.json,hotel-hotel-internet=yes|hotel-hotel-name=alexander bed and breakfast|hotel-hotel-parking=yes|hotel-hotel-stars=4|train-train-bookpeople=2|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=london kings cross|train-train-leaveat=19:00
PMUL3174.json,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=2|hotel-hotel-bookstay=5|hotel-hotel-name=aylesbray lodge guest house|train-train-arriveby=13:30|train-train-day=thursday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL3314.json,hotel-hotel-area=centre|hotel-hotel-internet=yes|hotel-hotel-parking=dontcare|hotel-hotel-pricerange=expensive|train-train-bookpeople=4|train-train-day=tuesday|train-train-departure=ely|train-train-destination=cambridge|train-train-leaveat=09:45
PMUL3344.json,restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=17:30|restaurant-restaurant-food=european|restaurant-restaurant-name=michaelhouse cafe|restaurant-restaurant-pricerange=expensive|train-train-arriveby=08:00|train-train-day=tuesday|train-train-departure=bishops stortford|train-train-destination=cambridge
PMUL3352.json,hotel-hotel-area=west|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-internet=yes|hotel-hotel-name=hobson's house|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-bookpeople=1|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=kings lynn|train-train-leaveat=11:15
PMUL3363.json,hotel-hotel-name=huntingdon marriott hotel|train-train-bookpeople=7|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=leicester|train-train-leaveat=08:45
PMUL3378.json,restaurant-restaurant-food=portuguese|restaurant-restaurant-pricerange=cheap|train-train-arriveby=09:30|train-train-bookpeople=6|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=kings lynn
PMUL3379.json,hotel-hotel-name=home from home|hotel-hotel-parking=yes|train-train-bookpeople=4|train-train-day=monday|train-train-departure=leicester|train-train-destination=cambridge|train-train-leaveat=21:15
PMUL3384.json,hospital-hospital-department=emergency room|hotel-hotel-name=lovell lodge|train-train-arriveby=11:45|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=bishops stortford
PMUL3392.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=18:45|restaurant-restaurant-name=cambridge chop house|restaurant-restaurant-pricerange=expensive|train-train-arriveby=14:45|train-train-bookpeople=3|train-train-day=sunday|train-train-departure=bishops stortford|train-train-destination=cambridge
PMUL3405.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=16:45|restaurant-restaurant-food=asian|restaurant-restaurant-name=yippee noodle bar|restaurant-restaurant-pricerange=moderate|train-train-arriveby=12:45|train-train-bookpeople=1|train-train-day=saturday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL3406.json,restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=14:30|restaurant-restaurant-name=clowns cafe|train-train-arriveby=09:00|train-train-bookpeople=1|train-train-day=wednesday|train-train-departure=stevenage
PMUL3428.json,restaurant-restaurant-area=south|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=19:30|restaurant-restaurant-food=italian|restaurant-restaurant-name=frankie and benny's|restaurant-restaurant-pricerange=expensive|train-train-arriveby=15:30|train-train-bookpeople=2|train-train-day=thursday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL3453.json,restaurant-restaurant-area=west|restaurant-restaurant-food=european|restaurant-restaurant-name=cambridge lodge restaurant|train-train-arriveby=08:00|train-train-bookpeople=2|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=stevenage
PMUL3464.json,restaurant-restaurant-food=mediterranean|restaurant-restaurant-name=shiraz|restaurant-restaurant-pricerange=expensive|train-train-arriveby=15:15|train-train-bookpeople=5|train-train-day=friday|train-train-destination=bishops stortford
PMUL3466.json,hotel-hotel-area=north|hotel-hotel-name=kirkwood house|hotel-hotel-parking=yes|hotel-hotel-stars=4|restaurant-restaurant-area=north|restaurant-restaurant-bookday=friday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=18:45|restaurant-restaurant-food=indian|restaurant-restaurant-name=royal spice
PMUL3470.json,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=4|hotel-hotel-name=express by holiday inn cambridge system: i have the express by holiday inn cambridge|train-train-arriveby=17:30|train-train-day=friday|train-train-departure=cambridge|train-train-destination=birmingham new street
PMUL3485.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=12:15|restaurant-restaurant-food=chinese|restaurant-restaurant-name=jinling noodle bar|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=4|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=21:00
PMUL3497.json,hotel-hotel-area=north|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=2|hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-type=guesthouse|restaurant-restaurant-area=dontcare|restaurant-restaurant-food=italian|restaurant-restaurant-pricerange=cheap
PMUL3537.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=alexander bed and breakfast|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-bookpeople=5|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=10:00
PMUL3544.json,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=4|hotel-hotel-name=rosa's|restaurant-restaurant-area=north|restaurant-restaurant-name=the hotpot|restaurant-restaurant-pricerange=expensive
PMUL3574.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=thai|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=6|train-train-day=monday|train-train-departure=leicester|train-train-destination=cambridge|train-train-leaveat=17:45
PMUL3607.json,hotel-hotel-area=south|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-bookpeople=1|train-train-day=friday|train-train-departure=cambridge|train-train-destination=norwich|train-train-leaveat=19:00
PMUL3630.json,hotel-hotel-bookday=friday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-internet=yes|hotel-hotel-name=allenbell|hotel-hotel-pricerange=cheap|hotel-hotel-type=guesthouse|train-train-arriveby=13:45|train-train-day=friday|train-train-departure=broxbourne
PMUL3634.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=16:15|restaurant-restaurant-food=british|restaurant-restaurant-name=midsummer house|restaurant-restaurant-pricerange=expensive|train-train-arriveby=08:45|train-train-day=thursday|train-train-departure=norwich
PMUL3665.json,hotel-hotel-area=south|hotel-hotel-bookday=friday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=2|hotel-hotel-name=rosa's|hotel-hotel-pricerange=cheap|train-train-arriveby=dontcare|train-train-bookpeople=8|train-train-day=friday|train-train-departure=birmingham new street|train-train-destination=cambridge|train-train-leaveat=13:00
